X,y
0.19601374647265707,-0.15491221941600275
0.1392041181594576,-0.2632532069945532
0.26809891008337267,-0.646749309769864
0.3049254119231796,-0.4939250050509642
0.2203173479673666,-0.24482107831162092
-0.039731264796324633,-0.08408564243685729
0.3309387230544678,-0.17104645770459173
0.05740633045453672,-0.4246985649571525
0.2646031695703664,-0.2990800540170676
0.04094828078022175,-0.24458758590210156
0.32826510971971223,-0.37471730165537603
0.3192207266325636,-0.21483715389507696
-0.17101578710401213,-0.6074088082452679
0.31185155706854856,-0.2965870873635149
0.10658455944869018,-0.4866274367308693
0.14856590273744444,-0.3455354450885422
0.15315609665550542,-0.21915404797359686
0.48166540348504505,-0.04525388519450499
0.23184518762357284,-0.4997223640728822
0.0739940536712612,-0.3402245600533447
0.04834236210559659,-0.01761025820465889
0.03701615291371052,-0.2046264953531337
0.04986070251898725,-0.5072530026229479
0.03753119947470032,-0.4737047947960581
0.13324922303560455,-0.42028131907922417
0.26598901101743483,-0.14608076046648805
0.39590230351770106,-0.2696893162824824
0.18197946249837899,-0.2894753005065503
0.010049351281192082,-0.5175477687441936
0.1333657868752274,-0.489153522391084
0.15888707156777462,-0.24649394566095384
0.39043987704662975,-0.2540472734862635
0.12336109702045947,-0.02120102391255907
0.3335002999683021,0.015521170301349752
0.0811654295070386,-0.2865085407648125
0.28156449471877854,-0.3120407521626518
0.14606439829512788,-0.0723357538279491
0.18623218449150014,-0.42845088529276854
-0.1570830564728822,-0.4483644815560296
-0.2430838823787209,-0.3663138416621945
0.18178458580810683,-0.26750757469185216
0.31457479664920784,-0.38314081419673296
0.44484049684692295,-0.3454795941707748
0.16866591802816658,-0.4076706056877903
0.41669046892950856,-0.05874335410848616
0.09114051625876762,-0.10671139081209849
0.23008984904141797,-0.22828440659071914
0.18061737204175626,-0.49115271328473564
0.22035521593445018,-0.45371938302005876
0.03945029702637018,-0.27941132936643853
0.04434755124993103,-0.3948534886746973
0.24573168234271225,-0.40367447744356166
0.22137127138848714,-0.0692439576184134
0.08076313838657449,-0.5038919555726296
0.18246067045107814,-0.5539734968661407
0.5677816540255226,-0.34733930687938475
0.25196822582748923,-0.43421573049048723
0.218784303676458,-0.22547328691916366
-0.10430003137124752,-0.43822606375104306
0.3606059337775102,-0.1556065000777576
0.2765015875444462,-0.6877548089081567
0.11457202110217603,-0.5627041877354738
0.5151393534636592,-0.035021358419185855
0.01340951455700129,-0.3732294106073757
0.15198790658872868,-0.49902768779417184
0.19959124217379481,-0.3739906089623452
-0.09201709589709703,-0.47475759443936244
0.18614165021359036,-0.1888176556390224
0.39914252719972354,-0.4342931828112008
0.0789956230944552,-0.5156942413883319
0.19943867729855977,-0.28224603995904585
0.15560797840122348,-0.615608287963024
-0.056609524450139476,-0.23465051181079158
-0.17064705118901122,-0.4161943351946831
0.44570683852518955,-0.1321579397948505
-0.1023220802679208,-0.6856490111657001
0.21133523766127382,-0.2586951930817141
0.19127777768197898,-0.2982254713006343
0.07660719126129031,-0.5190881836422937
0.09188255866811207,-0.492533289094938
0.019397083778775193,-0.32947980663390886
0.0843522044162801,-0.09830940757123596
0.24351564437995096,-0.48460890094620873
0.010822993782066304,-0.1163673344137458
0.06976496656678804,-0.3681525658684009
0.3297701131359512,-0.3788522053219401
0.2795074084462162,-0.44079459632416973
0.49183715172655285,-0.4732642072120601
0.20782942323156006,-0.2830602128761667
0.1634615864891577,-0.3716364149871143
-0.07853943904925495,-0.400752671230661
0.14262458236761033,-0.23407580808411874
0.08427174556493593,-0.5256562862030075
0.19343246862530136,-0.3277454674556563
0.39936047247783424,-0.45525277150417776
0.21821408418940919,-0.515132581504748
0.35041509833342566,-0.23669567997707666
0.11018686142449685,-0.5839803376406355
0.3155869360554844,-0.3536824577841019
0.37663160713837895,-0.44582458031849337
0.04411916743324848,-0.3384038900108604
0.4279786841428278,-0.16377798654474301
0.24843301991047972,0.06940661329242137
0.2239331487623715,-0.12435807451911943
0.013162059691491895,-0.2792803995733333
0.5153452334896764,0.04984138164829316
0.024731208250405867,-0.3461995755121044
0.472861077630391,-0.2927991172320826
0.13033085304606212,-0.47501869520062423
0.19718290555464282,-0.6533225417353441
0.2780736917918324,-0.17698282274584748
0.10816072442438451,-0.43799267354974836
0.04515255386896397,-0.5362288684158311
0.20654590784662485,-0.18940446844177236
0.2865814607535546,-0.5135066471114197
0.2989293076834115,-0.3292914759561699
0.05613905769410309,-0.11215486935157482
0.26217811860180096,-0.5830988507364336
0.21926778725935933,-0.2708770307798312
-0.017961065634832907,-0.47236687202802713
0.3194919258935498,-0.4055104806320828
0.08683802716127315,-0.23921595111151084
0.33302644604025156,-0.31962891365489743
0.26631908250365155,-0.4417678890941855
0.006342187932247834,-0.4209117457289305
0.16558584312201532,-0.2864694190569881
0.14966756519331254,-0.29518677531306226
0.022490938310504638,-0.2932851964863123
0.2791504366264229,-0.562934129550583
0.10848706220789121,-0.2575140876503492
0.18145225951172655,-0.5855501600155608
0.33699216763051754,-0.15737710451835965
0.3450812590237501,-0.23714827673935998
0.361160761850023,-0.26417441752658954
0.22119127680064324,-0.12792100252221272
-0.021371513170484108,-0.18959179139526616
-0.05495286134028701,-0.2338145532260388
0.3368177456091921,-0.3165615496785352
0.20913638230646536,-0.31665560575941637
0.2296386298896284,-0.2840984819089332
0.5232018387287947,-0.1638275957190503
0.32289080363687805,-0.18364944119173948
0.13823910813496146,-0.39664344729562845
0.11547318793291084,-0.4757044381871993
-0.007151199987991935,-0.6392348742815454
0.03790600166992272,-0.28652470534349206
0.14634586365217636,-0.49179968890569814
0.14169004964740728,-0.022883354608692896
0.27790231165621687,-0.46115128377151426
0.18810970294341914,-0.03744379044208046
0.29030223290432855,-0.1774556848729685
0.17352396490424565,-0.7196621347073132
0.003117024251084982,-0.5801047371710967
0.08238145134492338,-0.25307881700416324
0.21801456948745232,-0.42011712797272105
0.2516342868121461,-0.3244155717550519
0.29957621005749635,-0.229808753227094
-0.29190159440251306,-0.332499975702351
0.3016000244408904,-0.3838889516999072
0.22705477597044063,-0.4084011373010762
0.01342702769591464,-0.5091986169843304
-0.027575682990364725,-0.577873449780186
0.003101264410290433,-0.2538120590438485
0.2870901076149206,-0.6675775900333434
0.1967739904536618,-0.45966173547536726
0.2709570801408301,-0.2077236342725541
0.1934649229372478,0.0036356857606608672
0.19514734147161056,-0.16721814473025662
0.21701737479886601,-0.4530864901502807
0.17513518295720154,-0.2932257736158624
0.11468829950970313,-0.05269024673271738
0.3467017891027673,-0.050589187035830874
0.38397609343677763,-0.45336547518759274
0.1555489652473473,-0.4377291988596416
0.20035753629398154,-0.38331350284568033
0.23864561486552247,-0.3994852143635131
0.16057468193703228,-0.520700086179412
0.13341913364706018,-0.2320456206786346
0.2360077098939011,-0.3073958789634209
-0.012276623374289225,-0.6119162758362512
-0.021324509822242238,-0.5796199977556171
0.3550194370300731,-0.2906357983222357
0.09935208061642754,-0.29138811061934505
-0.0009012782805661312,-0.523791293144807
0.08826504212263248,-0.14145493583020308
0.17804291752522763,-0.21340325149527867
0.24982383992589746,-0.25536002092528265
0.15226030686623646,-0.259274757610059
0.4350190040275994,-0.19174282643661728
0.28133886094455474,-0.28412765419675984
0.03590285632866527,-0.4362275905905202
0.001036103623121093,-0.05677071333369066
0.14206497814833646,-0.046231673931822315
0.21959069955463695,-0.45193992862338495
-0.14951330796059978,-0.5041231591496672
-0.011605189585264825,-0.31271164147990527
0.13673929750195862,-0.348904189662403
0.1939207135517973,-0.4669633526830288
0.06968148351997903,-0.43238311760707504
0.02946916709288358,-0.35439197484632556
-0.05568917809307403,-0.7767391172509834
0.24208260532688053,-0.20821485377677768
0.1522306519390583,-0.29978807287499804
0.28757128576314617,-0.11531530178961899
0.10563753618228072,-0.36679144299900895
0.020070673006835127,-0.29619222301591275
-0.1855644031098497,-0.5861975743991453
0.2786171294598785,-0.6863841995337079
0.011684685530939987,-0.2677045004615809
0.02175874370268449,-0.3250175679711558
0.21162897929448046,-0.20057067613924184
0.4241082423093072,-0.4141720630058804
0.00609834204616766,-0.377322339519121
0.12946835800700848,-0.40022490851775233
0.07555341958773332,-0.22367484963577164
0.5019794401790852,-0.09425130678907973
0.22999218575326985,-0.1881137050365207
-0.08470264779820955,-0.6047545876200769
-0.13205669650511712,-0.3274464170349159
0.15153762332365053,-0.29886521211057976
0.20859820985514343,-0.27685866728638586
0.17358592260189518,-0.23159852215213905
0.26614788063461625,-0.3573325099949666
0.003353054338073147,-0.7092979785540833
0.2246605946473671,-0.4356276610248477
0.3230095696563717,-0.22529186673076673
0.33479890207608554,-0.388083735425898
0.03174669020735957,-0.18696782762760789
0.11116924411579496,-0.3389553797856315
0.3383556753380377,-0.21327148432951304
0.2476751143006367,-0.43656300596322084
0.1767358317635065,-0.6663954884388642
0.17054164028982244,-0.16656599824565582
0.2266983350380421,-0.322637990664339
0.1505703102620862,-0.27632157599511187
0.3028477500185145,-0.4583279939315287
0.25404785899852833,-0.5263739485733078
-0.02981155471172664,-0.49802542653142823
-0.082396578000595,-0.5618237356344659
0.17173715598154657,-0.3524695008129558
0.09816983523119714,-0.39196309728293144
0.30155556684652546,-0.4268961839885671
0.3309772852657105,-0.4833931768935107
0.28973873247248594,-0.6319289360942255
0.0026079111064087335,-0.45681009018862195
0.16742049023012653,-0.2830703142275164
0.29489324220859825,-0.08227135123770815
-0.05462146595740747,-0.4713166043745281
0.2330097800096619,-0.25121497887533917
0.0042039715845188785,-0.38288561223440104
0.11598732156875097,-0.3986819351756203
0.24028815685440721,-0.6496515336280512
0.30221420236261654,-0.3490802809543841
0.22685595499023575,-0.2976781755158562
-0.0486724396186074,-0.30186197753577126
0.5309849442483181,-0.18480516062121488
0.09171560972347174,-0.21462839429384842
0.278608231713992,-0.15904261637817893
0.1800980716098942,-0.4359848070136704
0.08230542742264693,-0.3680376647545209
0.1343302269273159,-0.16592063268256327
0.11215238220720822,-0.3890486846747545
0.21093358792896116,-0.6409687676120607
0.027996570503799834,-0.06122979626206043
0.45785955890369323,-0.19137721924762646
-0.001344650173673384,-0.44223347722619644
0.30115670649777304,-0.00028835181429076595
-0.05158768859450205,-0.6186988026957392
0.10354308398643036,-0.5409374401618616
0.4325605971112495,0.052071344830626864
0.08695555068729818,-0.43216768064829464
0.13278476657189145,-0.34420533435134815
0.09089912793015963,-0.24783379049065765
0.012748356981762271,-0.3655838800958535
-0.18454169333584522,-0.5023902676588474
0.1653906536409407,-0.2503814020167495
0.06838497564073298,-0.45613567106762354
0.16141875616237691,-0.5250859615024587
0.14836396086625847,-0.6261010989948863
0.14860016332224402,-0.519957691570012
0.349588822327659,0.057234379825381376
0.15329054936825742,-0.5067136957655101
0.45443578126149886,-0.5542285823462907
0.06324094886181662,-0.19166392394471027
0.21407310466646487,-0.25620645735184955
0.23220388214922252,-0.3058495903344518
0.3405844324415672,-0.32586727611293215
0.05356605139909153,-0.4903558826577813
0.3872515534510991,-0.210254277042631
0.35357336085360713,-0.2786382500473117
0.11649457599900678,-0.3849558464712278
0.3846504227827939,-0.4755727971622595
0.4415037528787237,-0.2901700793457441
0.12523202568862715,-0.1722649651998021
0.36351552406718934,-0.18003674086622534
0.07907780112167577,-0.39969659604544244
0.43003816385535043,-0.4900811795225654
0.08159151268908532,-0.2939153531526236
0.3750184431464869,-0.579637125941413
0.07455970442192367,-0.6589113025775475
0.24120114423386796,-0.38640022392535783
0.09284572902178855,-0.30889855782316233
-0.004817389876777239,-0.4678676776592739
0.03265021643558688,-0.6785768537802528
-0.016704706828945703,-0.3075640155300459
0.20260248109202902,-0.4435823593241325
0.19014520134666055,-0.17383228637366951
0.15520010169780443,-0.36233703932979705
0.04006627849581426,-0.5689637162467527
0.17931143859499443,-0.34844723779807774
-0.03612093649957521,-0.18599350046338575
0.14638202308333387,-0.36332885237528423
0.010151037937119634,-0.44741900285571073
0.3109957849962438,-0.39173583527005984
0.007076439946054419,-0.3174221663315909
0.2715048770752325,-0.16585229861600664
0.047217685592005204,-0.25707466538386825
0.3673196540147843,-0.18131981458586294
0.17341978556853554,-0.7662110543451517
-0.114204467471024,-0.255075391004539
0.19299602433718474,-0.5182113675306208
0.1534168465736165,-0.36824131007045646
0.5777885661614192,-0.1780816294279246
-0.01961896153600004,-0.2671524303291287
0.3916131462325543,-0.21082060148558385
0.36056088697982003,-0.4809341058501341
0.15834562219131337,-0.48459691408408023
-0.08397020363676846,-0.2661085435807513
0.2535489412121622,-0.3426873441150565
0.014359928685244161,-0.3307398150227302
-0.09355688718444213,-0.514418582448253
0.26201984456439165,-0.35287561082913615
0.037948045742541126,-0.407664896756193
0.28352835999354464,-0.15448820561330645
0.01114370643539972,-0.3364409470595826
0.159533342207688,0.020859042746698975
0.017462159690092016,-0.4106913583392781
0.006148063452998037,-0.5073655116256905
0.15712253481222366,-0.6251169305582689
0.11569166312867873,-0.26041718862947033
0.06608349206929366,-0.10098835054528926
0.25125864804171427,-0.3288366185798201
0.2128981831344166,0.11012520138947979
0.2929409564462834,-0.2971390505961689
0.5150575569687005,0.05555001140060528
0.22907618441965405,-0.2546078899860858
0.1775045327202832,-0.3248193079881375
0.04753556436901962,-0.38909998390637135
0.0418628328472431,-0.42786066992521843
0.2497615684386743,-0.35002875283362
0.33185768485337935,-0.2793500558779226
0.10039756604327037,-0.4410751523904294
0.021578634104946037,-0.6665609281428662
-0.07117088391653897,-0.475915008207448
0.01842197750504662,0.0035340359650068986
0.3356471372332258,-0.25874684310449825
0.11090029845469068,-0.6887686719283463
-0.1476475731322183,-0.2618912151010693
0.10085132199523121,-0.2839779194581138
0.16311343016167593,-0.2908544896630357
0.28662969188095283,-0.5164661543290089
-0.0029555094881580923,-0.6019801306184189
0.35414139857222965,-0.5036922023249253
0.11926195451316468,-0.34671449591626663
0.18772357063975734,-0.40276554350172905
0.15936151594342202,-0.41676366044609986
0.12377407574659172,-0.21812635398445537
0.30289461631200787,-0.16646829600768506
0.027662463862688197,-0.5683835765784575
0.14022449379625448,-0.47731308819926377
0.37165281947287593,-0.6350643113699885
0.2781891885097531,-0.35732500141979373
0.18123622633837547,-0.09840097064057077
0.1489290298070768,-0.5802844341610185
0.1392145930752336,-0.47535732525504365
0.166549825165845,-0.034100672691055045
0.06520837631750358,-0.16157463691729926
0.25556980025865605,-0.18528218138688798
0.3947962662389637,-0.31330849528170046
0.09738977627614065,-0.28887932568795854
0.29253155813690934,-0.1833925200532289
0.5023220041386721,-0.006571623983062963
0.10603014017905411,-0.29731890765013774
0.4068018215828654,-0.24879303052650745
0.34681945184065754,-0.44904990140801315
0.08719119826352097,-0.721399726925974
0.1967490110656938,-0.19971524112485717
0.010468864454124899,-0.6538222264256015
0.04693937560566719,-0.25134407373861123
-0.12272045283114066,-0.5900182153920642
0.08247171381452302,-0.4477450832551353
0.2327351123187618,-0.49169120065148536
0.25266112254811146,-0.1118726895742076
0.2971536299521836,-0.2848460234821138
0.12173469374086013,-0.49732491358198583
0.23352562522052742,-0.529744901394541
0.21718147304014607,-0.29169833399221334
0.05560024176194464,-0.5495419236317067
0.08116497517816305,-0.3900195360824569
0.24830842228545152,-0.2688753215984009
0.040687591075193125,-0.3239389757704816
-0.043698866970786815,-0.5687936256947156
0.09519807283552972,-0.31841807146908
0.11406640263232526,-0.3725731124319694
0.1151486969520419,-0.33809301421915544
0.07472469103034902,-0.47488476912714633
0.06433235845086924,-0.14552442715231614
0.19755982461113478,-0.434484917795574
0.18680142262129162,-0.165647319499781
0.19299192789159997,-0.49487984717694733
0.09123833031023976,-0.17260996110160617
0.047574198050934546,-0.2761329722903808
-0.017848708834289462,-0.24785869149104559
0.16716804354759912,-0.3324439034282127
0.29263828003765974,-0.542992480413374
0.15045246324010209,-0.335634885177521
0.20879731993132764,-0.10032429194106673
0.2554684779113361,-0.42531983651812866
0.31835282628246986,0.07758304309302966
0.2969579070403481,-0.5677721818843582
0.06522029621503625,-0.2248747054777329
0.01588634066933378,-0.47001482865468014
0.41564901262695875,-0.4487283155971221
0.3572663510763948,-0.28793940735887485
0.31254041868951277,-0.44202027648397557
0.3285910857421383,-0.2515436814817934
0.2854845820223262,-0.262661774812624
0.017521100891472408,-0.4784595292486531
0.11244541764159895,-0.2675356532374443
0.37060138412123433,-0.15642157830854128
-0.05691891739701779,-0.4258258370576264
0.32249963121060976,-0.6194381944920362
0.06025324449639527,-0.28540727251809705
0.11490556633496365,-0.37431692013384
0.07271321052873654,-0.42689008865232186
0.2836144917558387,-0.3490565785869173
0.22268018083489813,-0.4812270398148626
0.07642584718250225,-0.15859561753544105
0.12348206885766133,-0.5874480827039663
0.22536655815330645,-0.232643156640728
0.233549592665812,-0.4698930851424153
0.22259061645463674,-0.3372710659285061
0.37172250109128824,-0.22718665402091887
0.21199581633157627,-0.3692231900638872
0.23226994857078787,-0.3052495874892275
0.3764923781638125,-0.22259193739027172
0.4926195787427896,-0.16785591417212486
0.26412687896861403,-0.5024928596487708
0.1804122744119072,-0.32682806954093846
0.11777187526513477,-0.2825351707047295
0.10259069886798251,-0.19190591799460216
-0.08925244171855937,-0.38341636752983144
-0.23102604980997757,-0.3367409383337642
0.25136378596068143,-0.2694184148343748
0.259881149840959,-0.06367298428425083
0.28521757517651847,-0.3583467014204
0.16972489995460951,-0.5039481151976136
0.397810914950752,-0.6669244795476543
0.16141368797128314,-0.16725314976442726
0.27926435640428054,0.2167505393941354
0.1398208737772331,-0.40623782269335734
0.19069557315686278,-0.3693217986114223
0.2081948446068982,-0.27616520524768084
0.12521729084515346,-0.6365304831659248
0.1759244280561621,-0.42274373754974803
0.3970450516211832,-0.23937660935974525
0.12480271144225716,-0.4709464760514159
0.39077455220218904,-0.19899096015230447
-0.10074098855496685,-0.5283518615701389
0.4252455307405262,-0.27779385423311787
0.3997995478214026,-0.18066788721195876
0.32416309171233204,-0.5597262731481139
0.0902802799356762,-0.2544100885068086
0.11844214848022888,-0.3536036125771326
0.011973234414502404,-0.27059775572084055
0.1322927059057481,-0.46031044248608066
0.040443932747009,-0.29401818006805563
0.26852434403490993,-0.2586180761588777
0.41308198948187047,-0.1840423016261093
0.08880829792566125,-0.42918784423738543
0.3116512902453812,-0.21778382485951772
0.20435685336221668,-0.29428470814649266
0.08811092226387734,-0.3546726405374107
0.3218006849904701,-0.2875040796423698
-0.06754552833407973,-0.19300908046198695
0.14214206665537096,-0.06956226857923636
-0.1777253318502545,-0.37714031859986824
0.026514819582393823,-0.3799423706465151
0.06379605109146118,-0.6965575732994088
0.30186598355523503,-0.18133537074567482
0.08178892586071519,-0.41781382151786034
-0.04085204125308198,-0.06864016768496517
0.01047483417775319,-0.4720978073491975
0.07137961571330917,-0.25570045058626883
0.12945251342050185,-0.24707251774610878
-0.17069845012013843,-0.5988572347025204
0.2423839277127121,-0.3359353491723731
-0.13093169723084977,-0.22851569746999537
0.020989571921049055,-0.25838596503194855
0.3461815404761714,-0.4596579366564285
0.3049904444084903,-0.09997077532201135
0.2505346453630312,-0.36313787700442934
0.26062379202961056,-0.32504738658267474
0.4305020838843442,0.001591233039753004
0.17042117564985662,-0.22264679728669018
0.18086071526505645,-0.48998579641661244
0.30439223227712586,-0.15912332944367025
-0.0503854745658365,-0.2719513758838703
-0.11524068068635382,-0.7015054527011095
0.527954338484693,-0.14120818987265155
0.20785279381326577,-0.42253731491063545
0.21808459239641542,-0.1760279134030411
0.13737739543118196,-0.40698153282647276
0.3691925358324766,-0.45859591730924176
0.0498014943808667,-0.02833926137360193
0.014557961881887377,-0.5022288467603776
0.1020357852634631,-0.25254342601196134
-0.11491861101013992,-0.34578886112777907
0.33821557504956,-0.1088334454712081
0.21446314826855567,-0.15764403740136218
-0.10545488303921416,-0.4296576859259459
0.18148279242767124,-0.21270708926583687
0.24450121181072665,-0.2694416157517942
0.16953378216992737,-0.08148258018489041
-0.009070642800761225,-0.41966834105310824
0.2674522821368686,-0.175508825461108
0.06090553676836688,-0.2066539814800667
0.15612611001441962,-0.3558990010164902
0.06854081218407448,-0.3033662823206096
0.17479070863252502,-0.13109244733504816
0.2346626923137708,-0.2835241951138978
0.3487882261222366,-0.15586339997041435
0.20182289636567302,-0.44039829851776363
0.1740083137975274,-0.36084512942572317
0.264918839139656,-0.20115163099621425
0.30625853057082203,-0.15927139300595475
0.25320147629675793,-0.27038192983304277
-0.17775096241426722,-0.4673065500477113
0.1074431525960912,-0.40856659131760303
0.14715997344137627,-0.36325115302812383
0.28875461485742326,-0.3926884606647426
0.23871929293712804,-0.44994480334006837
0.06986773094029243,-0.03742714086211235
-0.0064318841628283885,-0.5515311043546298
0.2455086983197732,-0.3802147564791001
0.31726672343224854,-0.40595275888385446
-0.052661960859860774,-0.5155108649329749
0.3615505383654951,-0.3892289439726886
0.3992115417257016,-0.09747263707708906
0.1124005720502681,-0.3133178117988453
-0.01515211802305616,-0.24467272064091358
0.1761452875395379,-0.18876898046053264
0.11476673438964946,-0.18405654578597552
0.047696479665488595,-0.5452412916717639
-0.06666366215402672,-0.1581071395333572
0.30545607065947844,-0.37437671459636224
0.17240970090738547,-0.3065758813921532
0.38433651378209527,0.025336263604085085
0.4328154360224864,-0.37445505364070103
0.13526631758009866,-0.4417279053776491
0.055709352770480364,-0.6167986817198176
0.36075541476383755,-0.16363242219346522
0.2335163409081204,-0.07249414618803227
0.04716223608283421,-0.3695312954225096
0.22915618685816852,-0.20827532486813607
0.37081285502714045,-0.40560660662262016
0.11387970790172947,-0.1988330040361224
0.21818798080575524,-0.10597037509149188
-0.13118397780200367,-0.32780208192782556
0.4195172190168356,-0.23862645807886124
0.3309234506471862,-0.42590615317258573
0.15133656173047277,-0.2026639900421836
0.3875291055732484,-0.552331539431151
0.217334567847652,-0.5085747786574241
0.2086866702176815,-0.32112971591705464
0.06786907932252371,-0.27768483133950905
0.11642444441986213,-0.13655130301522006
-0.008020108818699745,-0.3894329310461102
0.1671555245489666,-0.2564191613412562
0.3159814912241715,-0.36525666597910916
0.3609815328132907,-0.1673721324173862
0.14448972502079052,-0.295129922017804
0.10812969838542269,-0.44996775093802266
0.1753891810627981,-0.2718882185113649
0.10687479909694618,-0.39599825567710933
0.38258297167101885,-0.10160282617252395
0.17240671967286456,-0.2692212270229452
0.21226495886552715,-0.31796974139811746
-0.10791913413231177,-0.5204158439196434
0.05769280194385841,-0.3618803709467301
-0.10395191762299064,-0.5154768097223335
0.21113461684632573,-0.36674157350102987
-0.031127299948000287,-0.3027943169740395
0.0023602835014218393,-0.5023710674972183
0.1581337200471261,-0.6621941663314567
-1.5579759429062978e-05,-0.5919362645279291
0.10282828236740692,-0.27862314883422157
0.33067909034147863,-0.6360426792588831
0.08276371931915305,-0.295027250150541
0.02714572298640608,-0.256743070416714
0.33449554438865214,-0.016876319358068992
-0.08211517879404448,-0.2521375894328749
0.4443767628564158,-0.0672234264707062
0.16516236361871933,-0.5417844233200916
0.05200764237981713,-0.21402114156077257
0.187049286188533,-0.297471242474587
0.37220187826181844,-0.2630787283153222
0.3599816216193891,-0.42285184190772174
0.00991078650118049,-0.6401653973832302
-0.015390933625892972,-0.2977294569325646
0.17330956982165974,-0.33467525158639166
0.09408204935792737,-0.35166023250962497
0.30376886377541334,-0.5956514452728348
0.2801450587281692,-0.1943959744233132
0.2829989882230309,-0.4098355469262659
0.0931876445896013,-0.6606384703187813
0.048644564758004466,-0.3292401955274927
0.15783773476058108,-0.08996136881854971
0.2355550253437922,-0.3781869078996543
0.2905006186996175,-0.42030983357593193
0.322653659235434,-0.30682386082958274
0.346041346708371,-0.47654621560814037
0.30963308448084303,-0.3654587742525539
0.24306250963208514,-0.09725982554673901
0.11440951714546514,-0.2947390389704759
0.34149676124217665,-0.12384407245297807
0.1735574770362815,-0.22162927576036084
-0.04965976288632537,-0.23977189358696013
-0.11537579872528472,-0.18710406082650852
0.14681349644968592,-0.3107643538787985
0.20333184197615323,-0.35406640004562157
0.20100806181596265,-0.3902483754950984
0.07435525543919155,-0.20987263516519766
-0.035506100303467486,-0.5608334924530975
0.16228796849821878,-0.17271601262531353
0.054281523275678575,-0.5074695237198575
-0.0350674306965697,-0.5219111601119903
0.23775154459705916,-0.36036275821562685
0.1222735791188018,-0.4046533695245146
0.19761314771574132,-0.4974414504341718
0.27451074709690304,-0.34221001772808224
0.049758066249314614,-0.24996469316563813
0.5237583379964573,-0.41859443304485466
0.22616939046077272,-0.47115898539307977
0.04452840841285749,-0.42102666760514607
0.13249812999647406,-0.18997570813337916
0.1515145838039117,-0.4959187701514183
0.011181855612390434,-0.3097857987273038
0.17253997258095644,-0.44189178238699334
0.17647317736910711,-0.2982694826548755
0.4013653229098926,-0.2534831205533482
0.24593771608999815,-0.23656555350882214
0.09204217353129078,-0.0901352057446797
0.18375008942233928,-0.31171383311470713
0.06445292067080322,-0.4631763786151015
0.11966718381849188,-0.31539700912966284
0.08361273701697167,-0.3558128278000643
0.5515417215146765,-0.10692329816446611
0.01603264457725881,-0.49954637312347216
0.060347625066611094,-0.5004564773076093
-0.07083875752469887,-0.270532272102587
0.16379770061991603,-0.47669124808105345
0.1224325086313451,-0.40013206971639187
0.31356354416236676,-0.14203933812084385
0.23163679914085453,-0.19866359008889492
0.13020450011261636,-0.3012080914141745
0.025709763221315796,-0.5871969266064732
-0.018809096495316785,-0.326763154706312
0.18733775852441734,-0.3112527756740352
0.08882665097791317,-0.05280276757134722
0.26906898323478223,-0.5516563174554102
0.09972936299432987,-0.4331671733917756
0.0797431330948578,-0.47587671527261977
0.042129434095901336,-0.41143853825770726
0.3379980107505134,-0.13879792231910096
0.43460782167687495,-0.3577218053365568
0.1910915585328155,-0.29002908294673735
0.23007191654053555,-0.2455288940873823
0.16470396175666324,-0.14190672339494256
0.3223488270143875,-0.6097020846161927
0.12565145522832832,-0.3162311821588564
-0.07119675502759579,-0.45704660929224583
0.2256625881842065,-0.43449798402330136
0.16218490697889362,-0.449074838905796
0.09389613625412288,-0.4769375914155821
0.10713006919687323,-0.3714400786050958
0.17593317633530026,-0.21044116444079156
0.0773016028364462,-0.402187255478112
0.14182507275327366,-0.44751240993718794
0.06449770676520093,-0.3872704181122144
0.011847447138161299,-0.4534831388502839
-0.004993982088765947,-0.2580604541744665
0.20232097565853147,-0.3752231929558421
0.18124210790875733,-0.26720908588842585
0.13326014420199525,-0.18311995474048806
-0.0655598979826062,-0.6700214987854326
0.30654728072715554,-0.5348059637122632
0.3240631688531157,-0.043262183126846376
0.2904741944110881,-0.10602497780501594
0.32011366387269713,-0.31337325463785304
0.2158023074254523,-0.0030234030791942423
-0.005464998979251123,-0.41044095049866086
0.28838296919615025,-0.11627136862753149
0.3698793851590636,-0.32148274624746515
-0.08247945234204904,-0.6559945435020591
0.24435536625805843,-0.5061613904507576
0.0009175912612909842,-0.41838924641904485
0.12194953306282476,-0.4242017333942415
0.25328544290282895,-0.16237643096530052
0.08401696558377109,-0.3996158242607138
0.008391354610630952,-0.36446297425525953
-0.021404063720802308,-0.13710348204696468
0.021419139333013426,-0.10344911830381975
0.015396367579353198,-0.09913787844468819
0.21123072536122164,-0.25019158573662265
0.17990598439113492,-0.638122789880942
0.06271380842620783,-0.028960693282179595
0.17009372198394426,-0.33577180364821113
0.19810963190381395,-0.372590662028296
0.2939154342615915,-0.14184067903940148
0.05127211345555377,-0.33568330636992944
0.25895463811332936,-0.2665774552548633
0.5818488296977266,-0.5065884128888184
0.20969166677468898,-0.1774343564212528
0.29554346653647906,-0.3330268480424978
0.19864473629332288,-0.4626944591404879
0.4981384782180136,-0.3981007508842931
0.3883826865045484,-0.2801540439950996
0.16686906992123063,-0.2120448594766198
0.16709340884303658,-0.044721525098065595
0.2665007360680401,-0.23349733453235488
0.2498087020516454,-0.04548019724430369
-0.028363669049492835,-0.08853918714688325
0.04003678049444287,-0.27002895691109496
0.3333619434382088,-0.29743553118827964
