X,y
0.16071845235792354,-0.1312395272923278
0.05709493784210342,0.02906108900008078
0.11046732983870772,-0.1502150609699951
-0.1317712535894896,-0.15017300038764225
0.2236434409313978,-0.33638896524260764
-0.012962069776801123,-0.09154504972870585
0.023790130480967446,0.079705883509122
0.16543382226567083,0.10332105721543072
0.0974045905750559,-0.011923681209894177
0.14951001212164336,-0.3230385145330451
0.25084488984374625,-0.38580174131978484
-0.11376893638161345,-0.09270246229192342
-0.13708084275615445,0.09597785724415422
0.12298425446331762,-0.22220177773234367
-0.17212597625615936,-0.2445610496717824
0.16069883465412393,0.08711864880073639
0.16235409676298415,-0.5888536581632562
-0.023031292428991074,-0.07459290657637535
-0.15518102099225145,-0.02614048121789353
-0.10209182705433958,-0.08686481849532487
-0.324561082620214,-0.10822095366835638
0.4325779870040252,-0.5598981119156874
-0.008527194640051847,-0.028852894477629343
0.2542300234662823,-0.050189701108584506
-0.06662284198812388,0.3402786852559797
0.18395244612312767,-0.2300601019595413
-0.22867476072314752,0.31476961503486645
-0.05114239965443753,-0.05501348996839943
-0.032460103760526667,-0.16718247049329307
-0.0925359768379109,-0.10825114101852798
0.08678178898747729,-0.061131801722891344
-0.23469296143629287,-0.18194064003064964
-0.0024881752585295056,-0.0030204117027018695
-0.18938085834773313,-0.08248639073198841
0.06835672766037013,-0.17096715998930231
0.08813245045526678,-0.09070849157036284
-0.053862152535193726,-0.10733847852188873
0.09449040313532414,-0.07403318804516039
-0.27075891191345536,0.03845986994448422
0.37053924893990037,-0.4272019042432429
0.2977444370629943,-0.3017154847765722
0.17360840545458583,-0.1056643349507345
-0.18716227934615534,-0.16417318305201606
0.03554934269579763,-0.37404155507048004
0.05476155383952505,-0.06999784750180976
0.06591105100467429,-0.19340679026510754
-0.16551875452564957,-0.04958811659125871
0.01431806336860517,-0.3102846650160463
-0.1813978193090945,0.040046440858603094
0.21790090962458222,-0.037743474078605205
0.05990747286526617,-0.44304514147686935
-0.11984563328716052,-0.22058732029210415
-0.04024821152181691,-0.03515324899623509
-0.3366663989041888,-0.078052315599938
0.23922807338342916,-0.22196738310131833
0.0963966378592411,-0.05857961374740264
0.052865956195114056,-0.027157257825755204
0.2875176098781912,-0.3933092495541013
0.011770524874475434,-0.14996809922716656
0.09461605856936273,-0.20231856348638433
0.12312976990943014,0.00025170214305106353
0.11363891316276264,-0.3076724554124219
0.19803829909094187,-0.074779882551434
0.10494922623758773,-0.24496535495016614
0.15801699916605239,-0.6378558781070065
-0.09143361863516367,-0.3966520082822626
0.09632045160486319,-0.25661653645956584
-0.16522216598927153,-0.04270727357552047
0.07733432549490334,0.030163750091230762
0.2458653331447347,-0.16181600186006145
0.025976933923576938,-0.08909345790575009
-0.18354758825838027,-0.09879384512182399
-0.12346545697570388,0.10045595350821268
-0.08515809599307209,0.06156839495590921
-0.02602548355301175,-0.08097640700016373
-0.05949648168513325,-0.17744471525419359
-0.07946138772307851,-0.17230920513237885
-0.1813598560941457,-0.15215107452018597
-0.010614865361896812,-0.46811014798592143
0.1769305455029158,-0.1249843169254212
-0.19772092999488478,-0.025942514803593872
0.24051914049725073,-0.04582396755995824
0.2327338974361297,-0.015933277767050613
0.12475927517144159,-0.15316563819318874
0.009939675233506615,-0.14198880462433222
0.10017296104911644,-0.36857401052258526
-0.016262685361638857,-0.1831616463483045
0.20047102437978495,-0.11159213921587097
0.013261718993841872,0.27849273870823876
-0.17781191071020644,-0.21738673092906213
-0.20722035953886025,-0.23341033120274401
-0.09845235673893987,-0.0014192375873876006
0.21251818818612414,-0.4366500626156261
-0.021321430086224516,-0.3206879074687666
0.319299322795848,-0.4090915493312147
0.202008474091435,-0.10237592222228456
0.09600554936261879,-0.20094568041066913
0.0400614610789159,-0.032583252246075195
0.27970647385799086,-0.20398563447745374
0.027078030645795663,-0.548138345180082
-0.1361693491097485,-0.1403334076493941
0.3022271285741117,-0.34520278032227647
0.2641141613572196,-0.33001507129357616
0.21562955787310306,-0.12606894660428875
0.09587090314595381,-0.3242586020173466
0.2422825321608802,-0.1565839849270031
0.1098802118011061,-0.42934586115618567
0.10024508658500034,-0.10092433927625212
0.0946284729062811,-0.0897623961189061
-0.059715631706664045,-0.3390339612124096
0.09478839473017611,-0.38934209153549953
0.05359801194709163,-0.18868437087369747
-0.0037947045034519913,0.0657971360117739
0.07893834820957493,-0.1461020347752082
0.17884145070478133,-0.25158248208948086
0.05950018790778251,-0.2607507533438104
-0.1312564636574862,-0.32585988082878514
0.10576399662836017,-0.04382064241333167
0.2323732858579059,-0.12435861298567964
0.011977614631143222,-0.30728548845691644
-0.0007334436581931739,-0.14883122963325893
-0.08426277687815067,-0.3718961538243012
0.06655742048515632,0.013559785564352722
0.20198676718397987,-0.10724020528417817
0.07272318342662679,-0.2813925933474289
-0.06170103819175752,-0.29034394379898204
0.037179874196875476,0.031121303428115726
-0.21907869774369437,0.04304258598735103
-0.0077398653809844994,-0.13323569928921492
0.06654952932555291,-0.49343198086837187
0.10665464079461726,-0.09900184440855905
0.1980679733512601,-0.37122632600877814
-0.018861747958378194,-0.08425531157371167
-0.11823983477575223,-0.16412726545941464
0.16753155358536861,-0.17270626877553885
0.13137328898623662,-0.38466892639804373
0.15734316863724612,-0.023773972490071543
-0.12969866101549465,-0.03220715169610715
-0.13086372689665254,-0.15315014639754723
-0.0550948857447709,-0.22893123376955796
0.002790703402889075,-0.17758568303491962
-0.005472175883882331,-0.08105559970797316
0.025533473047388615,-0.07409420429740299
-0.21053758553765387,-0.1184857654035206
-0.0513310320902426,-0.029168697298553453
0.13929771470868402,-0.296899774459225
-0.07603450280918514,-0.1227390216346865
-0.030649635682267036,-0.4051642995424213
0.06223323623604078,-0.47905445966297855
0.01604320309637464,-0.17411667534686165
-0.01978327667170804,-0.15810122183941086
-0.07169898021020732,-0.3086555618249214
0.12335341707009631,-0.3975132822623111
0.07194905308016976,-0.24269763134791617
0.16193795278975093,-0.10224283242205089
-0.0038283370587011076,0.037433570047465614
-0.15418516476800867,-0.04148038452236556
0.17080195011216676,-0.38284356930760555
0.07303243297398718,0.15492505295650577
-0.14746230696582516,0.05440823482864472
0.16647284465569084,-0.25355904233438425
0.01698548243377966,0.27587160500043545
-0.15257397786758267,0.0459853078909727
-0.26647144550765683,-0.03000040422930752
-0.08175288213867762,-0.12891182682198793
0.014677788466973395,-0.1193397318607642
0.2575294467533043,-0.029046901095940075
0.143865751934562,-0.03700983070551317
-0.24657353696715634,-0.1294289504634139
0.1980377393002885,-0.43083354624625847
-0.3510488651300595,0.024646259379392327
-0.09030421987443368,-0.03629857268060675
0.08306368858603201,-0.388076373545422
-0.2511967884802158,-0.22870818751456407
-0.08341206678836657,-0.2762611899938219
-0.09191233692178283,-0.012913949591308885
0.10106180376906385,0.0474324726433856
-0.3775693460132492,0.13439785570052384
0.05028385925396108,-0.12817576708015604
-0.06838819615914668,-0.03502576843798767
-0.08410314187399415,0.030800283238095832
-0.08331667751628064,-0.30747902025725665
-0.13258219825351206,-0.29603293112578094
-0.2221332833938537,-0.25017647750231814
0.2872266580668038,-0.14339775480894168
-0.15394958396315167,-0.26541972406587344
0.1398024060751611,-0.34282748067364643
-0.2732563569038117,-0.023449907229162383
-0.07069718774267547,-0.34016199729224084
0.10496097763955736,0.10608086131108027
-0.055397324024781126,0.11606364338234113
-0.12695854385335414,-0.18838894711121273
-0.26806833844459765,0.06645654778107689
0.08196351825815598,-0.09840735228854224
-0.04653238720757626,-0.08509701495437703
0.11825591223003276,0.04826562221872316
0.3035183807291802,-0.12472454895826648
0.05325732774423269,-0.24115509581051223
0.23176299907458758,-0.4141713670752447
0.027125627701162253,-0.17882782370420947
0.07524714720089803,-0.2885682119699592
0.08506803567964552,-0.07321852926783254
-0.06949428950469319,-0.24201808018590537
-0.18731334929606566,-0.14222909068126544
0.06543104874699346,-0.0546770787101577
-0.10119865595305544,-0.11805510515374332
-0.02756907692813349,-0.1550489066794473
-0.3338783573223353,-0.17385900210579303
-0.12418084285874273,0.12405747330394754
0.01432849006528637,-4.5685702909081805e-06
-0.34037716296360015,-0.2274253321689455
0.1525898347200553,-0.24117132063910177
0.09234468520506939,-0.18742617865226324
0.3104680013700155,-0.2369236114691728
0.1271970662842684,-0.2747371211388452
0.03405092428692766,0.04814088002685912
-0.047153376622882555,-0.07026089764458811
0.12499931916745977,-0.16695230017221832
0.1257371708274691,-0.3264856208611918
0.12014315862057082,-0.16907522298902516
-0.10009940878910537,-0.21126129453425546
0.037681170205637105,-0.07865489118497133
-0.09359253775758625,-0.38439691926460084
0.1713317240528948,-0.44723279440365526
-0.06740128381055735,-0.27771570378443816
0.09342393520374515,-0.1563822952170129
-0.15462785062214462,-0.07407003091477078
0.06830162068607101,-0.1888909452978662
-0.06599042685700471,-0.05464277904578915
-0.023748702526682437,-0.15815822474011318
0.15449313159994976,-0.1526519579112846
-0.11496416169872842,-0.20410879975890256
0.15443959727495699,-0.022963917616736468
-0.034111201988550464,-0.3070545778998947
0.220422839687354,-0.18673985559130232
-0.06614235143621347,-0.28688707294526905
-0.10399584506813728,-0.05579233145757871
0.24445406628332894,-0.10147768584003056
0.0975858308810986,-0.19748730887324997
0.20051554378937506,-0.4212474685075352
-0.016605752641358093,-0.47315549486476305
-0.0028248129676534048,-0.4999595847548737
0.058610493552826944,-0.3162405711494219
-0.0052559758937692075,-0.279167698383006
-0.09105723786415193,-0.41299717495617516
-0.0029069867393365437,0.13861699750542972
0.21707007730314287,-0.3887121793567632
0.10404613362564355,-0.13497492061565078
0.18023747644024268,-0.40295354236181646
0.3173723743349493,0.07912966508565045
0.31916602743149053,-0.3152871068504844
-0.09091158995700713,0.09269920082034894
0.06904001420322903,-0.2039482739030273
0.047102724833636866,-0.025741278360239456
-0.05121502835174146,-0.0005971148485415523
-0.1330033881757455,-0.1777294693028133
0.007410583769817802,0.06902917458177324
-0.12993187452431934,-0.137110389017882
-0.06495247182821781,0.10099114888378016
-0.04719996719334845,-0.15989560119484533
0.2632824007989719,-0.25709178737006083
0.17963071276967602,0.13159114073584052
0.2743289180711964,-0.3437551635674861
0.0024470156649507822,-0.20338465541661982
0.024479133226599288,0.055032173915162935
-0.07548910173332221,-0.3156381665254476
-0.11753700621222649,-0.04280835693944107
0.054402457096474274,-0.11986088783251755
-0.052987728889698625,0.05549029804465569
0.2998274323623588,-0.22370935283885166
-0.030199680688435114,-0.22781864915946093
0.33692884160921294,-0.24463180507188764
-0.18076064666230582,-0.4259208079298505
-0.16845147860132675,-0.1231413895262511
0.23503311355041304,-0.414261047299303
-0.01593898200053953,-0.03652318288300162
0.007493296160805629,-0.1818879310927542
0.17920442858727428,-0.18422764979079181
0.20649804289715035,-0.3973354465409198
0.01252382218360153,-0.2588970513613673
0.037422556485010805,-0.3358200391838728
0.26939490107274916,0.0019769757789925846
0.09105520728450969,-0.10074429456538345
0.05324586788591889,-0.42426724705206564
0.08659550913036934,-0.07817979886812712
0.13723931648142504,-0.10890341142868112
-0.004342507139164793,-0.1427928410694547
-0.09158098460472977,-0.12235278430173249
-0.021421091478388735,-0.15917608146349024
0.08599142660578485,-0.1925588692286155
-0.16732827217034346,-0.2740121282150527
0.03919482020746513,-0.11489435295715383
-0.03474259031823781,-0.2989199381930536
-0.003552734317273057,-0.39329171780446837
0.010902570038925655,-0.09484581040182499
-0.03001158734704603,-0.45487311472078074
0.3352037250584347,-0.26939698402899226
0.1950070537281738,-0.2612523830953893
-0.1354828350373558,0.06715325106341934
-0.3029117528572391,-0.12105403669896521
0.18474247099987348,-0.3130027562230608
-0.2807194675555846,0.12149902192318555
-0.1739590745698832,-0.07885095500094423
0.023840180485926146,-0.26213115285916044
-0.009682685833317252,-0.4292226629921375
0.012710342069206963,-0.12212679138458354
0.033145765605389545,0.043539380591510746
0.14575144680701735,0.021863925476224927
-0.0797388174883272,-0.19814623552592858
0.07302985949247784,-0.15550862005511473
0.02178676946991577,-0.24190101935855668
-0.03667993724249955,0.03201496180191854
0.06613390191529303,-0.20271897809540412
-0.03338209089981747,0.09337971136949816
0.002561767903789005,-0.17161798832643277
-0.2799440503547966,0.31268290943517857
-0.1850109974165364,-0.18288867480135404
0.2058298088291286,-0.3244225144949082
-0.19874874733021555,-0.1777074149092537
0.048071696270501646,-0.42955292002941897
0.0378063265569477,-0.24746029987224838
0.2044552199625402,-0.1497395714732024
0.06663552244078337,-0.2559576733509489
-0.22121450470874376,-0.1468550616298912
0.18732530787948276,-0.6337356211851592
0.352890774394505,-0.23570450392861947
0.03492417298428295,-0.30655486942135807
0.005554804538470182,-0.2334841817896801
0.038866863540946255,-0.16232920675539436
0.14190090833247335,-0.2638203339930556
-0.3172300852799555,0.2312179244164449
-0.1795858498556932,-0.11376828796130811
0.1985190820366214,-0.12289331158629616
-0.08129231728570996,-0.09133107631993187
0.11959925003974711,0.01899804719638523
0.3111769314516704,-0.3966900956371644
0.21447148460025037,-0.4436116431114149
0.14083130404708827,-0.42752977437537903
-0.16179657448277582,0.02262432873495121
-0.037844961710401435,-0.12196824708904218
-0.10648304008136203,0.02972265331436967
0.29503429648387614,-0.20777469645705093
-0.038219723612074756,-0.051706696790950246
0.13506134427188918,-0.04115540636214865
0.19498527758742512,-0.5777608382034181
0.147049234619055,-0.3813961618292816
0.19915927094993385,-0.24858484881292248
-0.14137544807354266,-0.015965349906161247
-0.021274312950582012,-0.31902914668287885
0.2261683908319061,-0.23421332447417723
0.03973115869773525,-0.12542324581254216
0.12673085875006407,0.16688260611965683
-0.05923170902433112,-0.14697270892280345
-0.14347716467562302,0.023189219640084843
-0.07742514220185961,-0.1402840062427795
0.003052199284020913,-0.18000348400162272
0.2974723034810588,-0.3427373197593809
0.14106562702268852,-0.40872515045035895
0.09153593494903792,-0.43289720588109093
-0.07361855983576265,-0.2353090106134395
-0.0478698091022759,-0.1523267414799002
0.11776181046348877,-0.23729747382658822
-0.20730173339147567,-0.0960405851389957
0.20916465549496696,0.09328520311380334
0.013622104965863881,-0.4666715153393809
-0.2237943563571278,0.12243104828458369
-0.13312588091069003,-0.2752333213722619
-0.008965605165805003,-0.25487223342785165
-0.03127323985644274,-0.16942685110110148
-0.06716214029039225,-0.06375422173418491
0.15641915135484236,-0.32331862218842894
0.07251033912879705,-0.304408862980359
0.13047478156637626,-0.15584936776225167
0.1626535994474174,-0.241081210900414
0.16815423564653245,0.23458511028653653
-0.433841903302655,-0.19604462372587106
0.2982953474355629,-0.1028690499238141
0.029835351056048055,-0.5004136443677311
0.05465327339759059,0.149423052760766
-0.021536693326068064,0.06565711804412441
-0.18686020844820506,-0.1073956362058772
-0.09182650774850307,-0.23614140940201003
0.15518848168257468,-0.36816363111994965
0.06830454458657025,-0.18525177129749712
-0.06704569919983436,-0.16829527744144662
0.017197889694601107,-0.2303072544462168
0.20436897918960384,-0.4623188008994872
0.07407238268023025,-0.17766674136077742
-0.03228215431610298,-0.38118193741808915
0.15030540122988595,0.074924439755824
-0.07863629695382982,-0.22133276170808647
0.3143169767468667,-0.06863138337221356
0.16706306506911522,-0.4239671831237982
0.08688433111992597,-0.24784830362557514
-0.04115477608080673,-0.11526827375440285
0.015020526138918758,-0.35865878074822266
0.019329746551553922,-0.08417278474233146
-0.14773657020800315,-0.18451565643796616
0.15953105873030488,-0.11560282307497588
0.21432539151456106,-0.2336147629446271
0.1501040510824752,-0.09514286309519424
-0.025666642018818263,-0.2835956032405277
0.13117352752536657,-0.16107362728993255
-0.06316096091396164,-0.4263816064437569
-0.06239023509051247,-0.18404933055706926
0.16049712606989186,-0.4133575351722953
0.12921263875689729,-0.23150580203272525
-0.06309716336535257,-0.1951334888151573
-0.14553526935242042,-0.06856652307810915
-0.014568883380833807,-0.09861138089253033
-0.07203690838276253,-0.12452907073409213
-0.08718902718077967,-0.1363176829564149
-0.036379641384746385,0.020407538592032426
0.2819885457672364,-0.28226550317884636
0.04594639064791255,-0.31496518468936885
-0.3336687378914319,-0.341121158006769
-0.09917332570508292,-0.04122400071733269
0.4883380449175282,-0.1873625872338768
0.06177105221895528,-0.18307466871747358
-0.25174009396064323,0.23424053881068796
-0.02364193387040521,-0.04741047534638641
-0.0892329912152025,-0.12911894531658788
0.15627124323580033,0.1588548224668469
0.06990051030517519,-0.15788848050525126
0.04620736860210957,-0.48208444071904255
0.18409037727598765,-0.40988842311038676
0.2807457737007223,-0.20075961767076306
-0.08217108256014985,-0.545702453134549
0.06319681133350782,-0.3644373388400569
-0.04937925521948532,-0.0764487960269346
-0.23301794535336406,-0.08449227429029468
-0.03075571701821484,-0.05830526385752931
-0.14829075016202037,-0.318563152400982
0.10752481903958583,-0.2853994428916029
-0.4322853279266689,-0.027087253933012895
0.06673442508840254,-0.02873230912520941
-0.07816721601381102,0.11468619885428422
-0.02591491750287324,-0.1623972792450463
-0.2545934501222161,-0.012635569109703676
-0.14734518480584377,-0.10103323278211725
-0.1547305546864103,0.05711303699794254
-0.0012002944597615944,0.0831529841052005
0.06749626489866709,-0.5223037894508615
0.026028824769524186,-0.4473728055458246
-0.1095667705148376,-0.31535215247529597
-0.04564256969829538,-0.1356049236653725
0.08273765760204466,0.17602370621482452
-0.2440496787821766,-0.04941340918031255
0.004445947113162901,-0.2631296980226635
-0.08568376623324833,-0.24530720473440534
0.06836960483452009,-0.08518074102438598
0.02972861509006832,-0.4307289740183139
-0.21888810032555395,-0.07912085923928432
0.20034157734064764,-0.09907153296546992
-0.07941991151943878,-0.002212534076458633
0.1588647843831927,0.06415719242077311
0.11954234269379505,-0.04847247353177625
-0.10224183792156444,-0.01985324052955456
0.20836888280683522,-0.020824372363187377
0.13290552319905138,-0.4506619613027652
-0.2797017888270754,-0.31635933227602986
-0.12010983974469813,0.0510402053291612
-0.3407066679071612,-0.1236584062005392
-0.0322797659141763,-0.18716387450365907
0.13749982698558696,-0.2765990938828842
-0.06613916645665899,-0.3594197138113015
-0.01273981106562072,-0.28808116781186704
0.3860192936077586,-0.15204209785225667
-0.0412312618105622,-0.012820427030142856
0.06559195873430121,-0.19671553940251119
0.2634365054139989,-0.14099349617850904
-0.09509646317044604,-0.30896342057797477
-0.04722387366023941,-0.12008310377586827
0.159715208075503,-0.2491735825466709
0.22264705323345732,-0.13034729651925864
-0.17665968274396845,-0.10020406471448205
-0.07279469353254422,-0.26653277103728656
0.002361731465290548,-0.39683637748489825
-0.09276232877311452,0.04558868849355677
0.2412480828613555,-0.4052278005188011
-0.025861971705668313,-0.19403994626965038
0.031131447088580587,-0.05864875397220776
0.2564671892868044,0.021735425593945146
-0.013034264281772512,-0.32281293109993
-0.04256310110042747,0.042499921926987955
0.028919462869125338,-0.019228771815894413
-0.11932484639917984,0.14576936356198386
0.19308492051465112,-0.06590260967638897
0.024273596605551593,-0.5123569275447755
0.13433100051407773,-0.1334699011798156
-0.14192664501643495,-0.010840590102089376
0.13581397934244707,-0.15318747436425428
0.021324141694069078,-0.22634880625662893
0.3737201164187859,-0.16783010331638992
-0.02375505793469944,-0.28693550429699355
0.0036531817945811805,-0.1428330097473972
0.18663310984450082,-0.3949728199771902
-0.11142091389312678,-0.3218133601439437
0.08226883077392677,0.06390623016849906
-0.13135685673691294,-0.03782324359285531
-0.0006287346509135372,0.22243460524783032
0.20737095259935923,-0.14300806016829182
0.040197031684947745,-0.27501077500853577
0.15539112375108288,-0.27154736488868825
0.19532798350261799,-0.21711108870221307
0.02616286742743952,-0.15269802980316483
-0.18055805875197278,-0.006118704010170978
0.27500279331395894,-0.3185080225723747
-0.3225995516384341,0.3522216722936949
0.19549865727268456,-0.2012432748880429
0.26047516065512394,-0.019859989304366943
0.06613237452442895,-0.13971720048986863
0.05490952606620666,-0.16276067264179145
0.35719653353875475,-0.04994264596944528
0.025663412548986537,0.0481422656694763
-0.2750791544916149,0.10886404817721816
0.3613599805717098,-0.3855958825667612
0.12816063718937104,-0.22962366888958052
0.06826946714582827,-0.36074156779386535
0.11841899624460331,-0.4141874845454853
0.03634751227349147,-0.005547822441841571
0.054360475951183235,-0.21407994439988454
0.1756201430125686,0.0896892749936671
0.011932683129135733,-0.1500184433987895
0.07259976890853702,0.02401029344528466
0.2696778648393117,-0.049849658517695655
-0.20929002839561392,0.05751380640392545
0.08284150686188964,-0.11093627838333521
0.19363831348277488,-0.2891491601702949
0.16483923497438138,-0.3106604374342054
0.00011815339746689552,-0.21660769228180232
-0.15692093369727847,-0.19564586118709693
-0.08110545895404714,-0.21349819388290664
-0.0068820784755706105,-0.02249587568322775
0.19008015177139884,-0.29124274059739136
0.19098586289980773,-0.10417764864457019
-0.16492288648923029,0.02866175960613318
0.10412628153000114,-0.02472104520890453
-0.02160908903480093,-0.22333629566818547
0.02147574946021153,-0.20175868952978449
0.029693631624200655,-0.014158690021355613
0.1561589114335271,-0.1281821585855365
0.07038069828351161,-0.45879148921995416
0.2833473037270745,0.006689487204679212
0.20322835789549484,-0.37658149181408895
0.2663227224905251,-0.42589782237703283
-0.029802343269768557,-0.2278120914688302
-0.04884130906067378,-0.28602707692752355
-0.07670057894124893,-0.12839561210628034
-0.02200691761978671,-0.051472728320660965
0.09518174088657452,-0.15100405311792414
0.0011683178886490002,-0.11150696735809432
0.36434541662288145,-0.26604703634324267
0.00849046716186802,-0.4244525228709347
-0.040580076186222565,0.04707583514629235
-0.12280435271814988,-0.12012827028456666
0.1179770110393005,-0.30445121828536864
0.047813914598647256,-0.10013106703710908
-0.05398876023986742,-0.31267449602335934
-0.11833678823660546,-0.22808786820415378
0.14052257863385703,-0.37523929299347725
0.10373664752118805,-0.36609466210295605
-0.10574248860641086,-0.036243887979983444
0.1624727279541513,-0.31266652779470333
-0.04689787828195719,0.027414514298754022
-0.4254235214472777,-0.1388569470462454
0.005717121796760993,-0.30798719487696147
0.23071014976083906,-0.35147864753906144
-0.00027626815981365155,-0.05204659686126628
-0.2526533444169065,-0.13630243740422304
0.052793982795282426,-0.23819694170164446
0.019163105293909362,-0.19360397185030156
0.22580396402311417,-0.018310514314074988
0.133623338132831,-0.20793146020611328
0.12165138254732905,-0.4223561177421292
-0.23195879190981616,0.01720401456681911
0.28760579664706665,-0.1910890133600187
0.2713723821562215,-0.4330680937903885
-0.041336964385433,-0.20176944465112542
0.08059469249237022,-0.031113367862483282
-0.21880875438433967,0.03125604076334425
-0.2488531281298323,-0.2358820648973027
-0.16989357104451647,0.093495997845194
-0.21394727523133958,0.14649448352285643
-0.18616012128733317,-0.013775739976984891
-0.028248651076782323,-0.2965798665650601
-0.3175701616336619,0.06660261273638467
0.19601843738233968,-0.2205361338407727
0.2454573787305081,0.05048730375683372
-0.35743718554464393,-0.3270465726959354
0.19536800329104945,-0.37404735487815843
-0.006886606722539171,-0.23890405068154263
-0.16948246404693862,-0.23788773109611713
0.0061996607537283845,-0.14965206449673965
0.005682205124320654,-0.18658485828272542
-0.029979711094326178,-0.22059770967553283
0.16914711090838988,-0.28039091290439977
-0.09436427698505373,-0.1778148023568839
-0.06079230503991429,-0.1219026607731367
0.06490005016000286,-0.44436156481672473
0.2253994233843567,-0.25484547284523507
-0.0034773252176240332,0.0338771554621346
0.1418545227177148,-0.458394430082708
0.18105611920914003,-0.2728336356374085
-0.05511819523815804,-0.2821174862306884
-0.0741387847378169,-0.14192991951170789
0.3367654741826441,-0.2813102179530546
0.014767030749272814,-0.3231965481450527
0.247500649441676,-0.26523528206901775
0.3253507808871006,-0.0162132940890784
0.05537414121267264,0.05421546324313903
-0.10004160151508176,-0.20429400388645774
0.0888499654864141,-0.22816755096501473
-0.02500972741012171,-0.07249722541469847
-0.0747449686511884,-0.03766457555338183
0.10877183279137892,-0.1957753993098848
-0.0031594677762599374,0.023668323416158932
0.19232842644307277,-0.6992813624914875
-0.09622274311869514,0.108856140180843
0.04667126359774933,-0.30078966851142697
-0.08436992669988078,-0.26328742838151
0.0539967855401359,0.003869660397162966
0.08990605797469339,-0.12500459425149263
0.08267808308121419,0.06914345355722293
0.0896703463578971,-0.10936484286009036
-0.02523280237776627,0.08892077452945996
0.110282256291349,-0.24519496659367346
0.042843675785723755,-0.27065315584550625
0.05398485357119365,-0.011974073134733115
0.04445839942322935,-0.16826477341375867
-0.009377984342490028,0.05469255616712759
0.06826266272216838,-0.0602918743319807
-0.03095515156538236,-0.13147447192115722
0.34243971618662983,-0.3235280308861995
-0.12580214563041808,0.16727806241877635
0.02544920249233135,-0.12913783493822495
0.18847914609459895,-0.5748276730276803
-0.16799534314442666,-0.03657516625510693
0.26968663514174834,-0.2327173651227042
-0.16673655866573092,-0.183992855407285
-0.07025815151489134,0.05153474765500937
0.2870459057811578,-0.3645718310728037
0.02062516252848524,0.2324265059204345
0.11783292762474881,-0.327583481634019
0.1590164705257294,-0.03958037964797123
0.038436246018056286,-0.14691077746988573
-0.08109530344347274,-0.1391881523541326
0.1582569056800505,-0.29516761976611416
-0.03147438112824099,-0.029277625788975303
0.24785804617783588,-0.6057416760059037
0.02330489473438549,-0.05125126905171028
0.05891393829328195,-0.07734811939354717
0.05795806810175991,-0.24570185165121566
0.24785035100237754,-0.3994332326898973
0.19206148140278193,-0.30131738807114156
-0.043846145328175205,-0.1782908780262369
-0.01233920007254119,-0.02456878843080354
0.0781869209064842,-0.010566802165288436
0.033992216557994184,-0.0375981492479007
-0.06157094056655902,-0.04511437647635859
-0.11757757816099337,-0.2481095371058013
0.24035442468993018,-0.35604733193178895
-0.05870422188691877,-0.1883556495508244
0.02023928566748555,-0.27448947374254185
-0.2872205956035502,-0.26548008266093526
0.12383434005869123,-0.009582555481455396
-0.059582033187935875,-0.3694210735799089
-0.31750026152231986,-0.17224122990532315
-0.03826226165261975,-0.1813262478362173
0.14387886429191554,0.017474799370176958
0.061662131699925835,-0.27171495857451483
0.16318260446318847,-0.2199175220470805
0.2553555754140777,-0.15142749231157404
0.10161802572513456,-0.09871373383503582
-0.0842517481590199,-0.12272885625746098
0.08331053335116298,-0.23053025668936042
0.1684176989697282,-0.07560208612063218
0.05288677040735203,-0.3274250733937017
0.024958296458272362,-0.10488880037152534
0.05964898347357715,-0.1510651207273729
-0.07960671792057089,-0.14188256133630237
-0.013538486268310439,-0.25467609552982934
0.012278245836896951,-0.2541018352456167
0.052352002069489756,-0.09747220473316413
0.352253460957247,-0.23828482827016007
0.21545953701278206,-0.49134772548706696
0.02428674531222825,0.061688080765189696
-0.09291594013263743,-0.11044303795428095
-0.13983139489071117,-0.11080249174835134
0.27111250721016816,-0.15200565384813353
-0.055871045717057276,-0.018069649724804557
-0.013966830881132729,-0.06975223163278983
-0.04429402301566076,-0.17114602314198304
0.04434556408911302,-0.1398789722601296
0.07401314755934918,-0.1377438862349309
0.007141848643391437,-0.2904644230533112
0.11658415140304065,-0.33937503088487153
0.049642027494884,0.026416975114463004
-0.11988596481016803,-0.3473999550896796
-0.0041523146860352605,-0.2587317704155354
-0.1393658551066437,-0.11196403164350614
0.18300790558710356,-0.4766337716405875
-0.15467593226316692,-0.3001292534433694
0.021738185156335008,-0.3001148647092644
0.08028694535755958,-0.20190498027122755
-0.045843650977355606,-0.11795429682100099
-0.28131541365217444,0.005544615089080995
-0.15486702054952597,-0.0290713893138331
0.1405397434226683,-0.46730357973712966
0.4390270169516596,-0.35554721792877786
0.0048737911014131025,-0.00010354846663104822
0.07249169420680675,-0.23692842229272756
0.2847515401796672,0.06900345997485674
-0.133893348800606,0.3126373131839235
0.28642943761671535,-0.2919942260311926
-0.009298477511227442,-0.0011378562832156658
0.015546574939849237,-0.29174179107902365
0.11775929697181839,0.1615295134882505
0.3540524228046303,-0.08766954660070242
0.029372084778483007,-0.25470493540164585
-0.09711463633143144,-0.2873303621090799
0.0708151426629046,-0.1063750364794184
0.10324111598919444,-0.14280376534842704
0.0035461588250101372,-0.08791368783389084
-0.13137707718547603,0.18121840959143154
0.0056803638709444285,-0.1245001466742561
